,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
661,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,IR Frequencies,"3435w, 1601m, 1557w, 1427m, 1385s, 1297s, 1221s, 1182s, 1065vs, 1026s, 871vs, 814s, 770s, 705vs",cm⁻¹,KBr,"IR frequencies (KBr, cm21): 3435w, 1601m, 1557w, 1427m, 1385s, 1297s, 1221s, 1182s, 1065vs, 1026s, 871vs, 814s, 770s, 705vs.",10.1039/c3ce40346g
662,[GdCu(tda)(ina)2(H2O)]·3H2O<|>compound 3,DIBXET,magnetic susceptibility,Lowest xMT value around 20 K,cm³ K mol⁻¹,2 K–300 K under a field of 1000 Oe,"However, the magnetic property of compound 3 is different from the above; it has the lowest xMT value around 20 K, which may be due to the increase of the correlation length with the SGd = 7/2 spins aligned along the field direction and the SCu = 1/2 spins aligned along the opposite direction.",10.1039/c3ce40346g
663,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,chemical formula,C16H16CuDyN5O12,N/A,N/A,Compound 4 Empirical formulaa C16H16CuDyN5O12,10.1039/c3ce40346g
664,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Formula Weight,696.39,N/A,N/A,Compound 4 Formula weight 696.39,10.1039/c3ce40346g
665,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,crystal system,Triclinic,N/A,N/A,Compound 4 Crystal system Triclinic,10.1039/c3ce40346g
666,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,space group,P¯1,N/A,N/A,Compound 4 Space group P¯1,10.1039/c3ce40346g
667,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Unit Cell Dimensions,"a = 10.6761, b = 10.7356, c = 11.9637",Å,N/A,Compound 4 a/Å 10.6761(16) b/Å 10.7356(16) c/Å 11.9637(18),10.1039/c3ce40346g
668,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Angles,"α = 69.991, β = 77.562, γ = 60.8412",degrees,N/A,Compound 4 a/u 69.991(2) b/u 77.562(2) c/u 60.8412(10),10.1039/c3ce40346g
669,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,cell volume,1123.2,Å³,N/A,Compound 4 V/Å3 1123.2(3),10.1039/c3ce40346g
670,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Z,2,N/A,N/A,Compound 4 Z 2,10.1039/c3ce40346g
671,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Temperature,293,K,N/A,Compound 4 T/K 293(2),10.1039/c3ce40346g
672,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Wavelength,0.71073,Å,N/A,Compound 4 l/Å 0.71073,10.1039/c3ce40346g
673,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,density,2.059,g cm⁻³,N/A,Compound 4 Dc/g cm23 2.059,10.1039/c3ce40346g
674,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Absorption Coefficient,4.320,mm⁻¹,N/A,Compound 4 m (Mo Ka)/mm21 4.320,10.1039/c3ce40346g
675,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Observed Reflections,3105,N/A,I > 2σ(I),Compound 4 Obs refl [I . 2s(I)] 3105,10.1039/c3ce40346g
676,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,wR2,0.2726,N/A,N/A,Compound 4 wR2 bc 0.2726,10.1039/c3ce40346g
677,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,R1,0.1300,N/A,N/A,Compound 4 cd 0.1300,10.1039/c3ce40346g
678,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,GOOF on F²,1.261,N/A,N/A,Compound 4 R1 GOOF on F2 1.261,10.1039/c3ce40346g
679,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,"Drmax, min","6.082, -6.843",e Å⁻³,N/A,"Compound 4 Drmax,min/e Å23 6.082, 26.843",10.1039/c3ce40346g
680,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Yield,45,%,Based on Dy,[DyCu(tda)(ina)2(H2O)]?3H2O (4). Yield: 45% based on Dy.,10.1039/c3ce40346g
681,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Elemental Analysis,"C = 27.60, H = 2.32, N = 10.06",%,Calculated,"Anal. calcd for C16H16CuDyN5O12: C, 27.60; H, 2.32; N, 10.06%.",10.1039/c3ce40346g
682,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,IR Frequencies,"3441w, 3419w, 1601m, 1553w, 1429m, 1390s, 1298s, 1217s, 1190s, 1066vs, 1037s, 868vs, 818s, 777s, 705vs",cm⁻¹,KBr,"IR frequencies (KBr, cm21): 3441w, 3419w, 1601m, 1553w, 1429m, 1390s, 1298s, 1217s, 1190s, 1066vs, 1037s, 868vs, 818s, 777s, 705vs.",10.1039/c3ce40346g
683,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,magnetic susceptibility,"C = 14.81, θ = 26.13","cm³ K mol⁻¹, K","2 K–300 K, 1000 Oe","Compounds 2, 4 and 5 have similar magnetic properties (Fig. 4b, d and e), and the Curie–Weiss fitting result based on the 1/xM data is C = 14.81 cm3 K mol21, h = 26.13 K;",10.1039/c3ce40346g
684,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Coordination Geometry,Tricapped trigonal prism,N/A,N/A,"The Ho(III) atom is nine-coordinated with a tricapped trigonal prism geometry by four oxygen atoms from two different H3tda ligands, four oxygen atoms from two different Hina ligands, together with one oxygen from a coordinated water molecule, respectively, where O2, O3, O4, O5, O6 and O8 occupy the distorted trigonal prism positions while O7, O3# (1 2 x, 2y, 2 2 z) and O1W occupy the three cap positions.",10.1039/c3ce40346g
685,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Ho–O Bond Distances,2.284 to 2.544,Å,N/A,The Ho–O bond distances range from 2.284(4) to 2.544(4) Å,10.1039/c3ce40346g
686,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,O–Ho–O Bond Angles,51.54 to 155.82,degrees,N/A,the O–Ho–O bond angles vary from 51.54(12) to 155.82(11)u.,10.1039/c3ce40346g
687,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Cu–O Bond Lengths,2.420 to 2.437,Å,N/A,The Cu–O and Cu–N bond lengths fall into the range of 2.420(4)–2.437(4) Å,10.1039/c3ce40346g
688,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Cu–N Bond Lengths,1.971 to 2.061,Å,N/A,"and from 1.971(4) Å to 2.061(4) Å, respectively, which are similar to those found in the related Cu(II) complexes.",10.1039/c3ce40346g
689,[DyCu(tda)(ina)2(H2O)]·3H2O<|>compound 4,DIBXOD,Average Ln–O Distances,2.448,Å,N/A,"For 1–5, all the lanthanide ions are nine-coordinated, and the average Ln–O distances are 2.483(4), 2.471(5), 2.464(7), 2.448(3) and 2.445(4) Å, respectively.",10.1039/c3ce40346g
690,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,Bond Length Cu–Ho,4.838 to 9.150,Å,Not specified,The bond length for Cu–Ho is in the range of 4.838 Å to 9.150 Å.,10.1039/c3ce40346g
691,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,Bond Length Ho–Ho,4.153,Å,Not specified,"Two Ho(III) centers, Ho1 and Ho1# (1 2 x, 2y, 2 2 z), are linked by two bridging tetradentate tda32 ligands to construct a dimeric subunit [Ho2(tda)2(ina)4] (Fig. 2) with a Ho…Ho distance of 4.153 Å.",10.1039/c3ce40346g
692,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,Bond Angle Ho1–O3–Ho1A,116.34,degrees,Not specified,"The Ho1–O3–Ho1A bond angle is 116.34u (Table S1, ESI3).",10.1039/c3ce40346g
693,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,crystal system,Triclinic,None,Room temperature,Single crystal X-ray diffraction studies revealed that compounds 1–5 are isostructural and crystallize in the same triclinic space group P¯1.,10.1039/c3ce40346g
694,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,space group,P¯1,None,Room temperature,Single crystal X-ray diffraction studies revealed that compounds 1–5 are isostructural and crystallize in the same triclinic space group P¯1.,10.1039/c3ce40346g
695,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,chemical formula,C16H16CuHoN5O12,None,Not specified,Empirical formulaa C16H16CuHoN5O12,10.1039/c3ce40346g
696,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,Formula Weight,698.82,None,Not specified,Formula weight 698.82,10.1039/c3ce40346g
697,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,thermal stability,Stable up to 300,°C,Heating rate of 10 °C min⁻¹ under a dry air atmosphere,"It can be seen from the TG curve of 1 that there is a plateau in the temperature range of 90–300 °C, hinting that the skeleton of 1 is thermally stable up to 300 °C.",10.1039/c3ce40346g
698,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,IR Frequencies,"3433w, 3416w, 1603m, 1560w, 1431m, 1389s, 1298s, 1215s, 1154s, 1063vs, 1032s, 868vs, 814s, 777s, 706vs",cm⁻¹,KBr pellet,"IR frequencies (KBr, cm21): 3433w, 3416w, 1603m, 1560w, 1431m, 1389s, 1298s, 1215s, 1154s, 1063vs, 1032s, 868vs, 814s, 777s, 706vs.",10.1039/c3ce40346g
699,[HoCu(tda)(ina)2(H2O)]·3H2O<|>compound 5,DIBXAP,Magnetic Properties,"C = 14.52, h = -11.52","cm³ K mol⁻¹, K",1/xM data,"Compounds 2, 4 and 5 have similar magnetic properties (Fig. 4b, d and e), and the Curie–Weiss fitting result based on the 1/xM data is C = 12.22 cm3 K mol21, h = 24.43 K; C = 14.81 cm3 K mol21, h = 26.13 K; C = 14.52 cm3 K mol21, h = 211.52 K, respectively.",10.1039/c3ce40346g
700,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,ZERNIV,thermal stability,450,°C,Under nitrogen atmosphere,"Compound 6 lost its four lattice water and three coordinated water molecules (exptl, 10.7%; calcd, 10.8%) from 60 to 230 °C, and then decomposition occurs at 450 °C.",10.1039/C2DT32674D
701,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,ZERNIV,Luminescent Emission Wavelengths,"489, 544, 584, 622",nm,Solid state at room temperature,"As illustrated in Fig. 8, upon excitation at 331 and 312 nm, compounds 2 and 6 show the characteristic emission pattern of the Tb(III) ion. The strong emission lines at 489/488, 544/542, 584/582, and 622/621 nm are assigned to transitions between the first excited state, 5D4, and the ground state multiplet 7FJ (J = 6, 5, 4, 3).",10.1039/C2DT32674D
702,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,ZERNIV,Coordination Environment,Eight-coordinated,N/A,Crystallographic analysis,"As depicted in Fig. 3a, Tb1 atom is eight-coordinated by seven carboxylate O atoms of six different cpna2− ligands, and one O atom of one coordinated water molecule, constructing a distorted bicapped trigonal prism.",10.1039/C2DT32674D
703,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,ZERNIV,space group,Pˉ1,N/A,Crystallographic analysis,Complex 6 crystallizes in the triclinic space group Pˉ1.,10.1039/C2DT32674D
704,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,ZERNIV,Formula Mass,1167.54,g/mol,N/A,"Formula C39H35Tb2N3O19 (6): C 40.12, H 3.02, N 3.60%.",10.1039/C2DT32674D
705,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 6,ZERNIV,Yield,55,%,Based on H2cpna,"Yellow block-shaped crystals were isolated manually, and washed with distilled water. Yield: 55% for 6 (based on H2cpna).",10.1039/C2DT32674D
706,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,Formula Mass,1167.54,g/mol,Not specified,Formula mass 1167.54,10.1039/C2DT32674D
707,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,crystal system,Triclinic,None,Not specified,Crystal system Triclinic,10.1039/C2DT32674D
708,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,space group,Pˉ1,None,Not specified,Space group Pˉ1,10.1039/C2DT32674D
709,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,a-axis Length,12.788,Å,Not specified,a/Å 12.788(2),10.1039/C2DT32674D
710,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,b-axis Length,13.670,Å,Not specified,b/Å 13.670(2),10.1039/C2DT32674D
711,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,c-axis Length,14.211,Å,Not specified,c/Å 14.211(2),10.1039/C2DT32674D
712,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,α Angle,66.169,°,Not specified,α/° 66.1690(10),10.1039/C2DT32674D
713,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,β Angle,66.947,°,Not specified,β/° 66.9470(10),10.1039/C2DT32674D
714,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,γ Angle,77.019,°,Not specified,γ/° 77.0190(10),10.1039/C2DT32674D
715,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,cell volume,2084.5,Å³,Not specified,V/Å3 2084.5(6),10.1039/C2DT32674D
716,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,Temperature,296,K,Not specified,T/K 296(2),10.1039/C2DT32674D
717,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,Z,2,None,Not specified,Z 2,10.1039/C2DT32674D
718,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,density,1.860,g/cm³,Not specified,Dc/g cm−3 1.860,10.1039/C2DT32674D
719,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,F(000),1144,None,Not specified,F(000) 1144,10.1039/C2DT32674D
720,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,Data Collected,15080,None,Not specified,Data collected 15 080,10.1039/C2DT32674D
721,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,Unique Data,7643,None,Not specified,Unique data 7643,10.1039/C2DT32674D
722,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,Rint,0.0324,None,Not specified,Rint 0.0324,10.1039/C2DT32674D
723,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,GOF on F²,1.051,None,Not specified,GOF on F2 1.051,10.1039/C2DT32674D
724,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,R1 (I > 2σ(I)),0.0305,None,Not specified,R1 (I > 2σ(I)) 0.0305,10.1039/C2DT32674D
725,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,wR(F²) values (I > 2σ(I)),0.0766,None,Not specified,wR(F2) values (I > 2σ(I)) 0.0766,10.1039/C2DT32674D
726,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,R1 values (all data),0.0372,None,Not specified,R1 values (all data) 0.0372,10.1039/C2DT32674D
727,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,wR(F²) values (all data),0.0790,None,Not specified,wR(F2) values (all data) 0.0790,10.1039/C2DT32674D
728,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,Magnetic Susceptibility at 300 K,28.5,cm³ mol⁻¹ K,300 K,"For 7, at 300 K, χMT is equal to 28.5 cm3 mol−1 K, which is close to the value expected (28.3 cm3 mol−1 K) for two Dy(III) (S = 5/2, L = 5, 6H15/2, g = 4/3).",10.1039/C2DT32674D
729,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,magnetic susceptibility,23.4,cm³ mol⁻¹ K,2 K,"Upon lowering the temperature, the χMT value decreases continuously to a value of 23.4 cm3 mol−1 K at 2 K.",10.1039/C2DT32674D
730,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,Curie–Weiss Constant (CM),29.0,cm³ K mol⁻¹,2–300 K,"Between 2 and 300 K, the magnetic susceptibilities can be fitted to the Curie–Weiss law with CM = 29.0 cm3 K mol−1, θ = −6.53 K.",10.1039/C2DT32674D
731,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 7,ZERNUH,Curie–Weiss Temperature (θ),-6.53,K,2–300 K,"Between 2 and 300 K, the magnetic susceptibilities can be fitted to the Curie–Weiss law with CM = 29.0 cm3 K mol−1, θ = −6.53 K.",10.1039/C2DT32674D
732,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,Formula,C39H35N3Ho2O19,None,None,"Anal. calcd for C39H35N3Ho2O19 (8): C 39.71, H 2.99, N 3.56%.",10.1039/C2DT32674D
733,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,crystal system,Triclinic,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,10.1039/C2DT32674D
734,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,space group,Pˉ1,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,10.1039/C2DT32674D
735,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,Coordination Number,Eight,None,None,"Tb1 atom is eight-coordinated by seven carboxylate O atoms of six different cpna2− ligands, and one O atom of one coordinated water molecule, constructing a distorted bicapped trigonal prism.",10.1039/C2DT32674D
736,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,Tb–O Bond Lengths,2.248 to 2.528,Å,None,The lengths of Tb–O bonds are in the range of 2.248(3)–2.528(3) Å.,10.1039/C2DT32674D
737,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,Yield,50,%,Based on H2cpna,"Yield: 50% for 7, 8 (based on H2cpna).",10.1039/C2DT32674D
738,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,Magnetic Susceptibility at 300 K,14.6,cm3 mol−1 K,Temperature range of 2–300 K,"For 3, at 300 K, the χMT value of 14.6 cm3 mol−1 K is close to the value expected (14.1 cm3 mol−1 K) for one insulated Ho (III) ion (S = 2, L = 6, 5I8, g = 5/4).",10.1039/C2DT32674D
739,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,magnetic susceptibility,5.74,cm3 mol−1 K,Temperature range of 2–300 K,χMT value gradually decreases to reach 5.74 cm3 mol−1 K at 2 K.,10.1039/C2DT32674D
740,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,Curie–Weiss Constant,15.4,cm3 K mol−1,Temperature range of 2–300 K,"Between 2 and 300 K, the magnetic susceptibilities can be fitted to the Curie–Weiss law, χM = CM/(T − θ), with CM = 15.4 cm3 K mol−1, θ = −15.9 K.",10.1039/C2DT32674D
741,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 8,ZERNOB,Curie–Weiss Temperature,-15.9,K,Temperature range of 2–300 K,"Between 2 and 300 K, the magnetic susceptibilities can be fitted to the Curie–Weiss law, χM = CM/(T − θ), with CM = 15.4 cm3 K mol−1, θ = −15.9 K.",10.1039/C2DT32674D
742,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,Formula,C39H35N3Y2O19,None,None,"Anal. calcd for C39H35N3Y2O19 (5): C 45.59, H 3.43, N 4.09%.",10.1039/C2DT32674D
743,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,crystal system,Triclinic,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,10.1039/C2DT32674D
744,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,space group,Pˉ1,None,None,Complex 6 crystallizes in the triclinic space group Pˉ1.,10.1039/C2DT32674D
745,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,Yield,55,%,Based on H2cpna,"Yield: 55% for 5, 6; 50% for 7, 8 (based on H2cpna).",10.1039/C2DT32674D
746,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,Coordination Number,Eight,None,None,"Tb1 atom is eight-coordinated by seven carboxylate O atoms of six different cpna2− ligands, and one O atom of one coordinated water molecule, constructing a distorted bicapped trigonal prism.",10.1039/C2DT32674D
747,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,Tb–O Bond Lengths,2.248 to 2.528,Å,None,The lengths of Tb–O bonds are in the range of 2.248(3)–2.528(3) Å.,10.1039/C2DT32674D
748,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,thermal stability,Stable up to 450,°C,Under nitrogen atmosphere,"Compound 6 lost its four lattice water and three coordinated water molecules (exptl, 10.7%; calcd, 10.8%) from 60 to 230 °C, and then decomposition occurs at 450 °C.",10.1039/C2DT32674D
749,{[Ln2(cpna)3(H2O)3]·4H2O}n<|>Compound 5,ZERNAN,Luminescent Emission Peaks,"489, 544, 584, 622",nm,"Upon excitation at 312 nm, room temperature","As illustrated in Fig. 8, upon excitation at 331 and 312 nm, compounds 2 and 6 show the characteristic emission pattern of the Tb(III) ion. The strong emission lines at 489/488, 544/542, 584/582, and 622/621 nm are assigned to transitions between the first excited state, 5D4, and the ground state multiplet 7FJ (J = 6, 5, 4, 3).",10.1039/C2DT32674D
750,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,Formula,C38H27N4SmO10,N/A,N/A,"Calcd for C38H27N4SmO10: C 53.69, H 3.20, N 6.59%.",10.1039/C2DT32674D
751,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,crystal system,Triclinic,N/A,N/A,Complex 4 crystallizes in the triclinic space group Pˉ1 and features a 1D wheel-chain structure based on a binuclear unit.,10.1039/C2DT32674D
752,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,space group,Pˉ1,N/A,N/A,Complex 4 crystallizes in the triclinic space group Pˉ1 and features a 1D wheel-chain structure based on a binuclear unit.,10.1039/C2DT32674D
753,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,Coordination Geometry,Distorted tricapped trigonal geometry,N/A,N/A,"Sm(III) ion is nine-coordinated by seven O atoms and two N atoms, which resembles a distorted tricapped trigonal geometry.",10.1039/C2DT32674D
754,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,Sm–O Bond Lengths,2.375 to 2.756,Å,N/A,The Sm–O bond lengths range from 2.375(3) to 2.756(4) Å.,10.1039/C2DT32674D
755,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,Sm–N Bond Lengths,2.592 to 2.601,Å,N/A,The Sm–N distances vary from 2.592(4) to 2.601(4) Å.,10.1039/C2DT32674D
756,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,Dihedral Angles,73.32 and 69.74,°,N/A,"The dihedral angles of the pyridyl and the phenyl rings in one Hcpna− ligand and one cpna2− ligand are 73.32° and 69.74°, respectively.",10.1039/C2DT32674D
757,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,thermal stability,330,°C,Under nitrogen atmosphere,The remaining structure was broken down at 330 °C.,10.1039/C2DT32674D
758,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,Yield,48,%,Based on H2cpna,Yield: 48% (based on H2cpna).,10.1039/C2DT32674D
759,{[Sm(Hcpna)(cpna)(phen)]·2H2O}n<|>Compound 4,FICKEJ,Structure Type,1D wheel-chain structure,N/A,N/A,Complex 4 crystallizes in the triclinic space group Pˉ1 and features a 1D wheel-chain structure based on a binuclear unit.,10.1039/C2DT32674D
760,{Cd(L)(BDC)(DMF)}n<|>complex 1,TUBLIN,crystal system,Triclinic,N/A,N/A,"Single crystal X-ray analysis reveals that complex 1 crystallizes in the triclinic system with P1- space group, and exhibits a three dimensional network.",10.1016/j.molstruc.2014.12.014
761,{Cd(L)(BDC)(DMF)}n<|>complex 1,TUBLIN,space group,P1-,N/A,N/A,"Single crystal X-ray analysis reveals that complex 1 crystallizes in the triclinic system with P1- space group, and exhibits a three dimensional network.",10.1016/j.molstruc.2014.12.014
